group,n,pr_auc,brier,f1@0.5
70,80,0.6857339089481946,0.08294622018155769,0.64
32,60,0.8682910981156595,0.05135595068317698,0.7777777777777778
4,60,0.8349635349635349,0.057148869681811536,0.7368421052631579
13,60,0.7306583452094287,0.0688629249738026,0.6666666666666666
69,60,0.7123236873236873,0.08276267869739577,0.5882352941176471
24,60,0.6534391534391535,0.08298734984082122,0.5882352941176471
77,60,0.6399105260893878,0.08149300482557346,0.5882352941176471
3,60,0.5908493859713373,0.0813153708970427,0.631578947368421
14,60,0.5895563825388386,0.10767645324848123,0.375
18,60,0.577447619476605,0.10044700387743569,0.5555555555555556
39,60,0.5741462717954123,0.09107595143236126,0.5882352941176471
6,60,0.5447751322751322,0.10019195726327723,0.47058823529411764
11,60,0.5360193909213518,0.09517526891976483,0.5555555555555556
73,60,0.5269884764565615,0.09861737150831337,0.5555555555555556
9,60,0.48229479479479487,0.08955674843713708,0.6666666666666666
34,40,0.7805555555555556,0.05114357762064333,0.8333333333333334
7,40,0.7536231884057971,0.06938451851717171,0.6666666666666666
22,40,0.7222222222222222,0.08816049075507026,0.5454545454545454
78,40,0.712121212121212,0.08899695032595625,0.5
21,40,0.6805555555555556,0.07271843723840714,0.6666666666666666
79,40,0.5138888888888888,0.0934626034745554,0.5454545454545454
1,40,0.482051282051282,0.10933221401856949,0.5
15,40,0.38077601410934747,0.12251374936399333,0.36363636363636365
75,20,0.9166666666666665,0.032962993411564105,0.8571428571428571
80,20,0.75,0.08806964200651529,0.5
5,20,0.6388888888888888,0.07100494063786603,0.6666666666666666
71,20,0.4772727272727273,0.10622703082687605,0.5
