group,n,pr_auc,brier,f1@0.5
70,80,0.7694677871148459,0.06246229521577815,0.7272727272727273
77,60,0.919047619047619,0.04255822561875771,0.75
24,60,0.8896686159844055,0.04545218570880231,0.875
13,60,0.8702300785634118,0.03952623511490203,0.8235294117647058
3,60,0.7303211733036294,0.06370586791403691,0.7058823529411765
14,60,0.7285714285714286,0.07229885557021645,0.42857142857142855
39,60,0.7071392659627953,0.07008177648179396,0.7058823529411765
4,60,0.7043378365959011,0.07447319182801183,0.5882352941176471
18,60,0.6969135802469137,0.07146229334804216,0.5714285714285714
69,60,0.6921296296296295,0.0673629267233424,0.5333333333333333
6,60,0.6769063180827888,0.07025974147123117,0.6666666666666666
32,60,0.6745791245791246,0.06674345592723935,0.5882352941176471
9,60,0.5994107744107744,0.08885223497423583,0.5
73,60,0.5818878833584716,0.09663540218374332,0.5882352941176471
11,60,0.46340375137476586,0.11667673633816429,0.35294117647058826
79,40,0.9583333333333333,0.02980603959322946,0.9090909090909091
7,40,0.8888888888888888,0.04507245838409247,0.6666666666666666
22,40,0.8361111111111111,0.05293430230610032,0.6
1,40,0.7259920634920634,0.07503656445644588,0.4444444444444444
34,40,0.6925925925925925,0.0787672810815359,0.5454545454545454
21,40,0.6590909090909091,0.09366990005310295,0.5454545454545454
78,40,0.6222222222222222,0.10019210241912,0.4444444444444444
15,40,0.620995670995671,0.08078708986809677,0.5454545454545454
75,20,1.0,0.019788747505695706,1.0
5,20,0.7916666666666666,0.06314706789798917,0.8
80,20,0.75,0.06427790857643714,0.8
71,20,0.4658119658119658,0.09618769720165044,0.4
