group,n,pr_auc,brier,f1@0.5
70,80,0.8026003819402157,0.10812223598393736,0.6666666666666666
13,60,0.9674523007856344,0.07665755461150366,0.72
77,60,0.9626543209876546,0.08994726940508267,0.6666666666666666
24,60,0.8995370370370372,0.08279796244436977,0.6923076923076923
3,60,0.8145702575527138,0.08816062999679362,0.6956521739130435
39,60,0.7964700159822111,0.128492311064289,0.5925925925925926
18,60,0.7482202982202983,0.09713468225816206,0.64
4,60,0.7432854182854183,0.11093195985040046,0.64
69,60,0.7411916786916788,0.09711274078513056,0.6923076923076923
14,60,0.7134818884818885,0.08925875005468242,0.72
32,60,0.7002525252525253,0.09687440679813933,0.64
6,60,0.6974478680361034,0.09719149844317952,0.6923076923076923
73,60,0.6542702667702669,0.15638305373389683,0.5185185185185185
9,60,0.6226911976911977,0.10842365333121366,0.6206896551724138
11,60,0.562617979284646,0.162126482253092,0.48
79,40,0.9583333333333334,0.08188720640720483,0.7058823529411765
7,40,0.9444444444444444,0.07554384785902526,0.75
22,40,0.8972222222222223,0.08766534029886383,0.7058823529411765
1,40,0.7599206349206349,0.12405658524241911,0.5555555555555556
34,40,0.7486471861471862,0.10767770569853163,0.7058823529411765
15,40,0.7160714285714286,0.11217839513362345,0.6666666666666666
21,40,0.6693473193473194,0.12156571976413841,0.5
78,40,0.6471861471861472,0.12490026622376642,0.4
75,20,1.0,0.06658568256678514,0.75
5,20,0.7916666666666666,0.09614129532692654,0.5714285714285714
80,20,0.75,0.12511009683453933,0.5
71,20,0.6666666666666666,0.12674958566456085,0.5
